,thickness,I
53,5.3005300530053,0.9842218243227878
54,5.4005400540054005,0.9839265282458833
55,5.5005500550055,0.9836313207666616
56,5.6005600560056,0.9833362018585408
57,5.7005700570057005,0.9830411714949469
58,5.8005800580058,0.9827462296493138
59,5.9005900590059,0.9824513762950836
60,6.0006000600060005,0.9821566114057061
61,6.1006100610061,0.9818619349546392
62,6.2006200620062,0.981567346915349
63,6.300630063006301,0.9812728472613089
64,6.4006400640064,0.980978435966001
65,6.5006500650065,0.9806841130029149
66,6.600660066006601,0.9803898783455482
67,6.7006700670067,0.9800957319674067
68,6.8006800680068,0.979801673842004
69,6.900690069006901,0.9795077039428615
70,7.000700070007,0.9792138222435087
71,7.1007100710071,0.9789200287174831
72,7.200720072007201,0.9786263233383299
73,7.3007300730073,0.9783327060796025
74,7.4007400740074,0.9780391769148622
75,7.500750075007501,0.977745735817678
76,7.6007600760076,0.977452382761627
77,7.7007700770077,0.9771591177202944
78,7.800780078007801,0.9768659406672731
79,7.9007900790079,0.9765728515761638
80,8.000800080008,0.9762798504205754
81,8.1008100810081,0.9759869371741245
82,8.2008200820082,0.975694111810436
83,8.3008300830083,0.9754013743031421
84,8.4008400840084,0.9751087246258835
85,8.5008500850085,0.9748161627523084
86,8.6008600860086,0.9745236886560731
87,8.7008700870087,0.9742313023108418
88,8.8008800880088,0.9739390036902864
89,8.9008900890089,0.9736467927680871
90,9.000900090009,0.9733546695179316
91,9.1009100910091,0.9730626339135158
92,9.2009200920092,0.9727706859285432
93,9.3009300930093,0.9724788255367255
94,9.4009400940094,0.972187052711782
95,9.5009500950095,0.97189536742744
96,9.6009600960096,0.9716037696574348
97,9.7009700970097,0.9713122593755094
98,9.8009800980098,0.9710208365554147
99,9.900990099009901,0.9707295011709096
100,10.00100010001,0.9704382531957608
101,10.1010101010101,0.9701470926037429
102,10.201020102010201,0.9698560193686382
103,10.3010301030103,0.9695650334642372
104,10.4010401040104,0.9692741348643379
105,10.501050105010501,0.9689833235427464
106,10.6010601060106,0.9686925994732767
107,10.7010701070107,0.9684019626297503
108,10.801080108010801,0.968111412985997
109,10.9010901090109,0.9678209505158542
110,11.001100110011,0.9675305751931671
111,11.101110111011101,0.967240286991789
112,11.2011201120112,0.9669500858855808
113,11.3011301130113,0.9666599718484115
114,11.401140114011401,0.9663699448541575
115,11.5011501150115,0.9660800048767035
116,11.6011601160116,0.9657901518899419
117,11.701170117011701,0.9655003858677726
118,11.8011801180118,0.9652107067841039
119,11.9011901190119,0.9649211146128516
120,12.001200120012001,0.9646316093279392
121,12.1012101210121,0.9643421909032984
122,12.2012201220122,0.9640528593128684
123,12.301230123012301,0.9637636145305963
124,12.4012401240124,0.9634744565304372
125,12.5012501250125,0.9631853852863537
126,12.601260126012601,0.9628964007723163
127,12.7012701270127,0.9626075029623036
128,12.8012801280128,0.9623186918303017
129,12.901290129012901,0.9620299673503047
130,13.001300130013,0.9617413294963142
131,13.1013101310131,0.9614527782423399
132,13.201320132013201,0.9611643135623992
133,13.3013301330133,0.9608759354305173
134,13.4013401340134,0.9605876438207271
135,13.501350135013501,0.9602994387070696
136,13.6013601360136,0.9600113200635931
137,13.7013701370137,0.9597232878643541
138,13.801380138013801,0.9594353420834167
139,13.9013901390139,0.9591474826948528
140,14.001400140014,0.9588597096727421
141,14.101410141014101,0.9585720229911722
142,14.2014201420142,0.9582844226242381
143,14.3014301430143,0.957996908546043
144,14.401440144014401,0.9577094807306977
145,14.5014501450145,0.9574221391523207
146,14.6014601460146,0.9571348837850382
147,14.701470147014701,0.9568477146029845
148,14.8014801480148,0.9565606315803012
149,14.9014901490149,0.9562736346911382
150,15.001500150015001,0.9559867239096528
151,15.1015101510151,0.95569989921001
152,15.2015201520152,0.9554131605663826
153,15.301530153015301,0.9551265079529513
154,15.4015401540154,0.9548399413439045
155,15.5015501550155,0.9545534607134383
156,15.601560156015601,0.9542670660357565
157,15.7015701570157,0.9539807572850707
158,15.8015801580158,0.9536945344356003
159,15.901590159015901,0.9534083974615721
160,16.001600160016,0.9531223463372213
161,16.1016101610161,0.95283638103679
162,16.2016201620162,0.9525505015345288
163,16.301630163016302,0.9522647078046954
164,16.4016401640164,0.9519789998215556
165,16.5016501650165,0.951693377559383
166,16.6016601660166,0.9514078409924585
167,16.7016701670167,0.9511223900950709
168,16.8016801680168,0.9508370248415171
169,16.901690169016902,0.9505517452061011
170,17.001700170017,0.950266551163135
171,17.1017101710171,0.9499814426869384
172,17.2017201720172,0.9496964197518388
173,17.3017301730173,0.9494114823321713
174,17.4017401740174,0.9491266304022786
175,17.501750175017502,0.9488418639365114
176,17.6017601760176,0.9485571829092277
177,17.7017701770177,0.9482725872947936
178,17.8017801780178,0.9479880770675824
179,17.9017901790179,0.9477036522019755
180,18.001800180018,0.9474193126723619
181,18.101810181018102,0.9471350584531383
182,18.2018201820182,0.9468508895187089
183,18.3018301830183,0.9465668058434857
184,18.4018401840184,0.9462828074018885
185,18.5018501850185,0.9459988941683446
186,18.6018601860186,0.945715066117289
187,18.701870187018702,0.9454313232231644
188,18.8018801880188,0.9451476654604212
189,18.9018901890189,0.9448640928035174
190,19.001900190019,0.9445806052269187
191,19.1019101910191,0.9442972027050984
192,19.2019201920192,0.9440138852125376
193,19.301930193019302,0.9437306527237249
194,19.4019401940194,0.9434475052131568
195,19.5019501950195,0.943164442655337
196,19.6019601960196,0.9428814650247774
197,19.7019701970197,0.9425985722959971
198,19.801980198019802,0.942315764443523
199,19.901990199019902,0.9420330414418898
200,20.00200020002,0.9417504032656396
201,20.1020102010201,0.9414678498893223
202,20.2020202020202,0.9411853812874953
203,20.3020302030203,0.9409029974347237
204,20.402040204020402,0.9406206983055804
205,20.502050205020502,0.9403384838746456
206,20.6020602060206,0.9400563541165073
207,20.7020702070207,0.9397743090057613
208,20.8020802080208,0.9394923485170107
209,20.9020902090209,0.9392104726248663
210,21.002100210021002,0.9389286813039468
211,21.102110211021103,0.9386469745288781
212,21.2021202120212,0.938365352274294
213,21.3021302130213,0.9380838145148357
214,21.4021402140214,0.9378023612251523
215,21.5021502150215,0.9375209923799002
216,21.602160216021602,0.9372397079537436
217,21.702170217021703,0.9369585079213542
218,21.8021802180218,0.9366773922574113
219,21.9021902190219,0.9363963609366021
220,22.002200220022,0.9361154139336207
221,22.1022102210221,0.9358345512231696
222,22.202220222022202,0.9355537727799583
223,22.302230223022303,0.9352730785787042
224,22.4022402240224,0.9349924685941322
225,22.5022502250225,0.9347119428009747
226,22.6022602260226,0.9344315011739717
227,22.7022702270227,0.9341511436878709
228,22.802280228022802,0.9338708703174274
229,22.902290229022903,0.9335906810374042
230,23.002300230023,0.9333105758225715
231,23.1023102310231,0.9330305546477072
232,23.2023202320232,0.9327506174875969
233,23.3023302330233,0.9324707643170336
234,23.402340234023402,0.9321909951108178
235,23.502350235023503,0.9319113098437579
236,23.6023602360236,0.9316317084906695
237,23.7023702370237,0.9313521910263758
238,23.8023802380238,0.9310727574257078
239,23.9023902390239,0.9307934076635039
240,24.002400240024002,0.93051414171461
241,24.102410241024103,0.9302349595538796
242,24.2024202420242,0.9299558611561737
243,24.3024302430243,0.9296768464963608
244,24.4024402440244,0.9293979155493173
245,24.5024502450245,0.9291190682899265
246,24.602460246024602,0.9288403046930799
247,24.702470247024703,0.928561624733676
248,24.8024802480248,0.9282830283866211
249,24.9024902490249,0.9280045156268292
250,25.002500250025,0.9277260864292214
251,25.1025102510251,0.9274477407687266
252,25.202520252025202,0.9271694786202811
253,25.302530253025303,0.9268912999588289
254,25.4025402540254,0.9266132047593213
255,25.5025502550255,0.9263351929967172
256,25.6025602560256,0.9260572646459831
257,25.7025702570257,0.925779419682093
258,25.802580258025802,0.9255016580800282
259,25.9025902590259,0.9252239798147777
260,26.002600260026,0.9249463848613378
261,26.1026102610261,0.9246688731947128
262,26.2026202620262,0.9243914447899139
263,26.302630263026302,0.9241140996219601
264,26.402640264026402,0.9238368376658779
265,26.5026502650265,0.9235596588967012
266,26.6026602660266,0.9232825632894714
267,26.7026702670267,0.9230055508192376
268,26.8026802680268,0.922728621461056
269,26.902690269026902,0.9224517751899907
270,27.002700270027002,0.9221750119811127
271,27.1027102710271,0.9218983318095012
272,27.2027202720272,0.9216217346502424
273,27.3027302730273,0.9213452204784301
274,27.4027402740274,0.9210687892691657
275,27.502750275027502,0.9207924409975577
276,27.602760276027603,0.9205161756387226
277,27.7027702770277,0.9202399931677838
278,27.8027802780278,0.9199638935598727
279,27.9027902790279,0.9196878767901278
280,28.002800280028,0.9194119428336951
281,28.102810281028102,0.9191360916657282
282,28.202820282028203,0.918860323261388
283,28.3028302830283,0.9185846375958431
284,28.4028402840284,0.9183090346442692
285,28.5028502850285,0.9180335143818497
286,28.6028602860286,0.9177580767837753
287,28.702870287028702,0.9174827218252443
288,28.802880288028803,0.9172074494814623
289,28.9028902890289,0.9169322597276425
290,29.002900290029,0.9166571525390053
291,29.1029102910291,0.9163821278907788
292,29.2029202920292,0.9161071857581983
293,29.302930293029302,0.9158323261165067
294,29.402940294029403,0.9155575489409542
295,29.5029502950295,0.9152828542067986
296,29.6029602960296,0.9150082418893047
297,29.7029702970297,0.9147337119637454
298,29.8029802980298,0.9144592644054005
299,29.902990299029902,0.9141848991895573
300,30.003000300030003,0.9139106162915106
301,30.1030103010301,0.9136364156865626
302,30.2030203020302,0.913362297350023
303,30.3030303030303,0.9130882612572087
304,30.4030403040304,0.9128143073834442
305,30.503050305030502,0.9125404357040612
306,30.603060306030603,0.912266646194399
307,30.7030703070307,0.9119929388298043
308,30.8030803080308,0.9117193135856309
309,30.9030903090309,0.9114457704372403
310,31.003100310031,0.9111723093600014
311,31.103110311031102,0.9108989303292903
312,31.203120312031203,0.9106256333204906
313,31.3031303130313,0.9103524183089934
314,31.4031403140314,0.9100792852701968
315,31.5031503150315,0.9098062341795067
316,31.6031603160316,0.9095332650123361
317,31.703170317031702,0.9092603777441056
318,31.803180318031803,0.908987572350243
319,31.9031903190319,0.9087148488061835
320,32.003200320032,0.9084422070873698
321,32.1032103210321,0.9081696471692517
322,32.2032203220322,0.9078971690272868
323,32.3032303230323,0.9076247726369395
324,32.4032403240324,0.9073524579736821
325,32.503250325032504,0.907080225012994
326,32.603260326032604,0.9068080737303619
327,32.703270327032705,0.9065360041012799
328,32.8032803280328,0.9062640161012495
329,32.9032903290329,0.9059921097057796
330,33.003300330033,0.9057202848903864
331,33.1033103310331,0.9054485416305933
332,33.2033203320332,0.9051768799019313
333,33.3033303330333,0.9049052996799385
334,33.4033403340334,0.9046338009401605
335,33.5033503350335,0.9043623836581502
336,33.6033603360336,0.9040910478094679
337,33.703370337033704,0.9038197933696811
338,33.803380338033804,0.9035486203143647
339,33.903390339033905,0.9032775286191008
340,34.003400340034,0.9030065182594792
341,34.1034103410341,0.9027355892110965
342,34.2034203420342,0.902464741449557
343,34.3034303430343,0.9021939749504723
344,34.4034403440344,0.901923289689461
345,34.5034503450345,0.9016526856421494
346,34.6034603460346,0.9013821627841709
347,34.7034703470347,0.9011117210911663
348,34.8034803480348,0.9008413605387837
349,34.903490349034904,0.9005710811026785
350,35.003500350035004,0.9003008827585133
351,35.103510351035105,0.900030765481958
352,35.2035203520352,0.8997607292486901
353,35.3035303530353,0.899490774034394
354,35.4035403540354,0.8992208998147617
355,35.5035503550355,0.8989511065654924
356,35.6035603560356,0.8986813942622924
357,35.7035703570357,0.8984117628808757
358,35.8035803580358,0.898142212396963
359,35.9035903590359,0.8978727427862828
360,36.003600360036,0.8976033540245708
361,36.103610361036104,0.8973340460875697
362,36.203620362036204,0.8970648189510299
363,36.303630363036305,0.8967956725907085
364,36.4036403640364,0.8965266069823704
365,36.5036503650365,0.8962576221017876
366,36.6036603660366,0.8959887179247393
367,36.7036703670367,0.8957198944270122
368,36.8036803680368,0.8954511515843998
369,36.9036903690369,0.8951824893727033
370,37.003700370037,0.8949139077677309
371,37.1037103710371,0.8946454067452984
372,37.2037203720372,0.8943769862812283
373,37.303730373037304,0.8941086463513509
374,37.403740374037405,0.8938403869315035
375,37.503750375037505,0.8935722079975307
376,37.6037603760376,0.8933041095252842
377,37.7037703770377,0.8930360914906231
378,37.8037803780378,0.8927681538694138
379,37.9037903790379,0.8925002966375297
380,38.003800380038,0.8922325197708518
381,38.1038103810381,0.891964823245268
382,38.2038203820382,0.8916972070366737
383,38.3038303830383,0.891429671120971
384,38.4038403840384,0.89116221547407
385,38.503850385038504,0.8908948400718876
386,38.603860386038605,0.8906275448903479
387,38.7038703870387,0.8903603299053823
388,38.8038803880388,0.8900931950929294
389,38.9038903890389,0.8898261404289352
390,39.003900390039,0.8895591658893525
391,39.1039103910391,0.8892922714501418
392,39.2039203920392,0.8890254570872704
393,39.3039303930393,0.8887587227767132
394,39.4039403940394,0.888492068494452
395,39.5039503950395,0.8882254942164758
396,39.603960396039604,0.887958999918781
397,39.703970397039704,0.8876925855773713
398,39.803980398039805,0.8874262511682571
399,39.9039903990399,0.8871599966674566
400,40.00400040004,0.8868938220509948
401,40.1040104010401,0.8866277272949038
402,40.2040204020402,0.8863617123752233
403,40.3040304030403,0.886095777268
404,40.4040404040404,0.8858299219492878
405,40.5040504050405,0.8855641463951476
406,40.6040604060406,0.8852984505816477
407,40.7040704070407,0.8850328344848635
408,40.804080408040804,0.8847672980808776
409,40.904090409040904,0.8845018413457798
410,41.004100410041005,0.884236464255667
411,41.1041104110411,0.8839711667866434
412,41.2041204120412,0.8837059489148202
413,41.3041304130413,0.883440810616316
414,41.4041404140414,0.8831757518672562
415,41.5041504150415,0.8829107726437736
416,41.6041604160416,0.8826458729220082
417,41.7041704170417,0.8823810526781073
418,41.8041804180418,0.8821163118882249
419,41.9041904190419,0.8818516505285224
420,42.004200420042004,0.8815870685751686
421,42.104210421042104,0.8813225660043389
422,42.204220422042205,0.8810581427922164
423,42.3042304230423,0.880793798914991
424,42.4042404240424,0.8805295343488598
425,42.5042504250425,0.8802653490700273
426,42.6042604260426,0.8800012430547047
427,42.7042704270427,0.8797372162791107
428,42.8042804280428,0.8794732687194711
429,42.9042904290429,0.8792094003520184
430,43.004300430043,0.878945611152993
431,43.1043104310431,0.8786819010986416
432,43.204320432043204,0.8784182701652187
433,43.304330433043305,0.8781547183289855
434,43.404340434043405,0.8778912455662106
435,43.5043504350435,0.8776278518531694
436,43.6043604360436,0.8773645371661447
437,43.7043704370437,0.8771013014814264
438,43.8043804380438,0.8768381447753114
439,43.9043904390439,0.8765750670241037
440,44.004400440044,0.8763120682041144
441,44.1044104410441,0.8760491482916619
442,44.2044204420442,0.8757863072630716
443,44.3044304430443,0.8755235450946759
444,44.404440444044404,0.8752608617628143
445,44.504450445044505,0.8749982572438335
446,44.604460446044605,0.8747357315140873
447,44.7044704470447,0.8744732845499367
448,44.8044804480448,0.8742109163277495
449,44.9044904490449,0.8739486268239008
450,45.004500450045,0.8736864160147727
451,45.1045104510451,0.8734242838767544
452,45.2045204520452,0.8731622303862423
453,45.3045304530453,0.8729002555196398
454,45.4045404540454,0.8726383592533573
455,45.504550455045504,0.8723765415638124
456,45.604560456045604,0.8721148024274296
457,45.704570457045705,0.8718531418206407
458,45.804580458045805,0.8715915597198844
459,45.9045904590459,0.8713300561016066
460,46.004600460046,0.8710686309422602
461,46.1046104610461,0.8708072842183051
462,46.2046204620462,0.8705460159062084
463,46.3046304630463,0.8702848259824442
464,46.4046404640464,0.8700237144234936
465,46.5046504650465,0.8697626812058448
466,46.6046604660466,0.869501726305993
467,46.704670467046704,0.8692408497004406
468,46.804680468046804,0.868980051365697
469,46.904690469046905,0.8687193312782786
470,47.004700470047005,0.8684586894147087
471,47.1047104710471,0.868198125751518
472,47.2047204720472,0.8679376402652439
473,47.3047304730473,0.867677232932431
474,47.4047404740474,0.867416903729631
475,47.5047504750475,0.8671566526334025
476,47.6047604760476,0.8668964796203111
477,47.7047704770477,0.8666363846669297
478,47.8047804780478,0.866376367749838
479,47.904790479047904,0.8661164288456226
480,48.004800480048004,0.8658565679308774
481,48.104810481048105,0.8655967849822033
482,48.204820482048206,0.865337079976208
483,48.3048304830483,0.8650774528895065
484,48.4048404840484,0.8648179036987206
485,48.5048504850485,0.8645584323804791
486,48.6048604860486,0.8642990389114181
487,48.7048704870487,0.8640397232681803
488,48.8048804880488,0.8637804854274158
489,48.9048904890489,0.8635213253657814
490,49.004900490049,0.863262243059941
491,49.104910491049104,0.8630032384865657
492,49.204920492049204,0.8627443116223333
493,49.304930493049305,0.8624854624439288
494,49.404940494049406,0.862226690928044
495,49.5049504950495,0.8619679970513779
496,49.6049604960496,0.8617093807906364
497,49.7049704970497,0.8614508421225324
498,49.8049804980498,0.8611923810237858
499,49.9049904990499,0.8609339974711234
500,50.00500050005,0.8606756914412791
501,50.1050105010501,0.8604174629109936
502,50.2050205020502,0.8601593118570149
503,50.305030503050304,0.8599012382560977
504,50.405040504050405,0.8596432420850038
505,50.505050505050505,0.8593853233205018
506,50.605060506050606,0.8591274819393675
507,50.7050705070507,0.8588697179183836
508,50.8050805080508,0.8586120312343397
509,50.9050905090509,0.8583544218640323
510,51.005100510051,0.8580968897842651
511,51.1051105110511,0.8578394349718486
512,51.2051205120512,0.8575820574036002
513,51.3051305130513,0.8573247570563444
514,51.4051405140514,0.8570675339069125
515,51.505150515051504,0.8568103879321429
516,51.605160516051605,0.856553319108881
517,51.705170517051705,0.8562963274139789
518,51.8051805180518,0.8560394128242957
519,51.9051905190519,0.8557825753166977
520,52.005200520052,0.8555258148680578
521,52.1052105210521,0.8552691314552561
522,52.2052205220522,0.8550125250551794
523,52.3052305230523,0.8547559956447218
524,52.4052405240524,0.854499543200784
525,52.5052505250525,0.8542431677002738
526,52.605260526052604,0.8539868691201057
527,52.705270527052704,0.8537306474372014
528,52.805280528052805,0.8534745026284893
529,52.905290529052905,0.8532184346709051
530,53.005300530053,0.8529624435413908
531,53.1053105310531,0.8527065292168959
532,53.2053205320532,0.8524506916743766
533,53.3053305330533,0.8521949308907959
534,53.4053405340534,0.8519392468431239
535,53.5053505350535,0.8516836395083375
536,53.6053605360536,0.8514281088634205
537,53.7053705370537,0.8511726548853636
538,53.805380538053804,0.8509172775511646
539,53.905390539053904,0.850661976837828
540,54.005400540054005,0.8504067527223651
541,54.105410541054106,0.8501516051817943
542,54.2054205420542,0.8498965341931409
543,54.3054305430543,0.849641539733437
544,54.4054405440544,0.8493866217797217
545,54.5054505450545,0.8491317803090407
546,54.6054605460546,0.848877015298447
547,54.7054705470547,0.848622326725
548,54.8054805480548,0.8483677145657667
549,54.9054905490549,0.8481131787978201
550,55.005500550055004,0.8478587193982408
551,55.105510551055104,0.8476043363441159
552,55.205520552055205,0.8473500296125395
553,55.305530553055306,0.8470957991806125
554,55.4055405540554,0.8468416450254428
555,55.5055505550555,0.8465875671241451
556,55.6055605560556,0.8463335654538408
557,55.7055705570557,0.8460796399916584
558,55.8055805580558,0.8458257907147332
559,55.9055905590559,0.8455720176002073
560,56.005600560056,0.8453183206252297
561,56.1056105610561,0.8450646997669563
562,56.205620562056204,0.8448111550025498
563,56.305630563056305,0.8445576863091797
564,56.405640564056405,0.8443042936640225
565,56.505650565056506,0.8440509770442614
566,56.6056605660566,0.8437977364270863
567,56.7056705670567,0.8435445717896944
568,56.8056805680568,0.8432914831092895
569,56.9056905690569,0.8430384703630821
570,57.005700570057,0.8427855335282897
571,57.1057105710571,0.8425326725821366
572,57.2057205720572,0.8422798875018539
573,57.3057305730573,0.8420271782646797
574,57.405740574057404,0.8417745448478585
575,57.505750575057505,0.8415219872286422
576,57.605760576057605,0.8412695053842892
577,57.705770577057706,0.8410170992920647
578,57.8057805780578,0.8407647689292408
579,57.9057905790579,0.8405125142730964
580,58.005800580058,0.8402603353009173
581,58.1058105810581,0.8400082319899959
582,58.2058205820582,0.8397562043176316
583,58.3058305830583,0.8395042522611307
584,58.4058405840584,0.839252375797806
585,58.505850585058504,0.8390005749049774
586,58.605860586058604,0.8387488495599714
587,58.705870587058705,0.8384971997401215
588,58.805880588058805,0.8382456254227677
589,58.905890589058906,0.8379941265852571
590,59.005900590059,0.8377427032049435
591,59.1059105910591,0.8374913552591874
592,59.2059205920592,0.8372400827253562
593,59.3059305930593,0.8369888855808242
594,59.4059405940594,0.8367377638029722
595,59.5059505950595,0.8364867173691879
596,59.6059605960596,0.8362357462568659
597,59.705970597059704,0.8359848504434075
598,59.805980598059804,0.8357340299062208
599,59.905990599059905,0.8354832846227206
600,60.006000600060005,0.8352326145703285
601,60.106010601060106,0.834982019726473
602,60.2060206020602,0.8347315000685893
603,60.3060306030603,0.8344810555741193
604,60.4060406040604,0.8342306862205118
605,60.5060506050605,0.8339803919852221
606,60.6060606060606,0.8337301728457126
607,60.7060706070607,0.8334800287794523
608,60.8060806080608,0.8332299597639169
609,60.906090609060904,0.832979965776589
610,61.006100610061004,0.8327300467949578
611,61.106110611061105,0.8324802027965195
612,61.206120612061206,0.8322304337587767
613,61.306130613061306,0.8319807396592391
614,61.4061406140614,0.831731120475423
615,61.5061506150615,0.8314815761848513
616,61.6061606160616,0.8312321067650539
617,61.7061706170617,0.8309827121935672
618,61.8061806180618,0.8307333924479346
619,61.9061906190619,0.8304841475057061
620,62.006200620062,0.8302349773444383
621,62.106210621062104,0.8299858819416946
622,62.206220622062204,0.8297368612750454
623,62.306230623062305,0.8294879153220676
624,62.406240624062406,0.8292390440603448
625,62.506250625062506,0.8289902474674674
626,62.6062606260626,0.8287415255210325
627,62.7062706270627,0.828492878198644
628,62.8062806280628,0.8282443054779124
629,62.9062906290629,0.8279958073364548
630,63.006300630063,0.8277473837518955
631,63.1063106310631,0.8274990347018649
632,63.2063206320632,0.8272507601640006
633,63.306330633063304,0.8270025601159465
634,63.406340634063405,0.8267544345353537
635,63.506350635063505,0.8265063833998796
636,63.606360636063606,0.8262584066871883
637,63.706370637063706,0.8260105043749509
638,63.8063806380638,0.8257626764408451
639,63.9063906390639,0.825514922862555
640,64.006400640064,0.8252672436177718
641,64.1064106410641,0.8250196386841931
642,64.2064206420642,0.8247721080395234
643,64.3064306430643,0.8245246516614737
644,64.4064406440644,0.8242772695277619
645,64.5064506450645,0.8240299616161124
646,64.6064606460646,0.8237827279042564
647,64.7064706470647,0.8235355683699317
648,64.8064806480648,0.8232884829908828
649,64.9064906490649,0.8230414717448609
650,65.00650065006501,0.8227945346096239
651,65.10651065106511,0.8225476715629364
652,65.20652065206521,0.8223008825825695
653,65.30653065306531,0.8220541676463011
654,65.40654065406541,0.8218075267319158
655,65.5065506550655,0.8215609598172048
656,65.6065606560656,0.8213144668799659
657,65.7065706570657,0.8210680478980037
658,65.8065806580658,0.8208217028491294
659,65.9065906590659,0.8205754317111609
660,66.006600660066,0.8203292344619226
661,66.1066106610661,0.8200831110792458
662,66.2066206620662,0.8198370615409682
663,66.3066306630663,0.8195910858249343
664,66.4066406640664,0.8193451839089952
665,66.5066506650665,0.8190993557710088
666,66.6066606660666,0.8188536013888392
667,66.7066706670667,0.8186079207403577
668,66.8066806680668,0.8183623138034419
669,66.9066906690669,0.8181167805559761
670,67.006700670067,0.8178713209758514
671,67.1067106710671,0.8176259350409651
672,67.2067206720672,0.8173806227292216
673,67.3067306730673,0.8171353840185318
674,67.40674067406741,0.8168902188868131
675,67.50675067506751,0.8166451273119896
676,67.60676067606761,0.816400109271992
677,67.70677067706771,0.8161551647447577
678,67.80678067806781,0.8159102937082306
679,67.9067906790679,0.8156654961403614
680,68.006800680068,0.8154207720191072
681,68.1068106810681,0.8151761213224318
682,68.2068206820682,0.8149315440283056
683,68.3068306830683,0.8146870401147057
684,68.4068406840684,0.8144426095596158
685,68.5068506850685,0.814198252341026
686,68.6068606860686,0.8139539684369334
687,68.7068706870687,0.8137097578253412
688,68.8068806880688,0.8134656204842594
689,68.9068906890689,0.8132215563917049
690,69.006900690069,0.8129775655257008
691,69.1069106910691,0.8127336478642769
692,69.2069206920692,0.8124898033854697
693,69.3069306930693,0.8122460320673223
694,69.4069406940694,0.8120023338878841
695,69.5069506950695,0.8117587088252115
696,69.6069606960696,0.8115151568573672
697,69.7069706970697,0.8112716779624205
698,69.80698069806981,0.8110282721184474
699,69.90699069906991,0.8107849393035303
700,70.00700070007001,0.8105416794957585
701,70.10701070107011,0.8102984926732275
702,70.20702070207021,0.8100553788140397
703,70.3070307030703,0.8098123378963037
704,70.4070407040704,0.809569369898135
705,70.5070507050705,0.8093264747976555
706,70.6070607060706,0.8090836525729938
707,70.7070707070707,0.8088409032022847
708,70.8070807080708,0.8085982266636702
709,70.9070907090709,0.8083556229352983
710,71.007100710071,0.8081130919953237
711,71.1071107110711,0.8078706338219077
712,71.2071207120712,0.8076282483932182
713,71.3071307130713,0.8073859356874297
714,71.4071407140714,0.8071436956827229
715,71.5071507150715,0.8069015283572856
716,71.6071607160716,0.8066594336893116
717,71.7071707170717,0.8064174116570015
718,71.8071807180718,0.8061754622385626
719,71.9071907190719,0.8059335854122084
720,72.007200720072,0.8056917811561591
721,72.10721072107211,0.8054500494486415
722,72.20722072207221,0.8052083902678888
723,72.30723072307231,0.8049668035921409
724,72.40724072407241,0.804725289399644
725,72.50725072507251,0.8044838476686511
726,72.60726072607261,0.8042424783774214
727,72.7072707270727,0.8040011815042208
728,72.8072807280728,0.8037599570273218
729,72.9072907290729,0.8035188049250034
730,73.007300730073,0.803277725175551
731,73.1073107310731,0.8030367177572565
732,73.2073207320732,0.8027957826484184
733,73.3073307330733,0.8025549198273418
734,73.4073407340734,0.8023141292723381
735,73.5073507350735,0.8020734109617254
736,73.6073607360736,0.801832764873828
737,73.7073707370737,0.8015921909869772
738,73.8073807380738,0.8013516892795104
739,73.9073907390739,0.8011112597297716
740,74.007400740074,0.8008709023161112
741,74.1074107410741,0.8006306170168865
