,thickness,I
326,32.603260326032604,0.9368678491408121
327,32.703270327032705,0.936680456831753
328,32.8032803280328,0.936493102004904
329,32.9032903290329,0.9363057846527678
330,33.003300330033,0.9361185047678487
331,33.1033103310331,0.9359312623426527
332,33.2033203320332,0.9357440573696868
333,33.3033303330333,0.93555688984146
334,33.4033403340334,0.9353697597504826
335,33.5033503350335,0.9351826670892665
336,33.6033603360336,0.9349956118503246
337,33.703370337033704,0.9348085940261721
338,33.803380338033804,0.9346216136093252
339,33.903390339033905,0.9344346705923016
340,34.003400340034,0.9342477649676206
341,34.1034103410341,0.9340608967278031
342,34.2034203420342,0.9338740658653714
343,34.3034303430343,0.933687272372849
344,34.4034403440344,0.9335005162427614
345,34.5034503450345,0.9333137974676353
346,34.6034603460346,0.933127116039999
347,34.7034703470347,0.9329404719523822
348,34.8034803480348,0.9327538651973162
349,34.903490349034904,0.9325672957673338
350,35.003500350035004,0.932380763654969
351,35.103510351035105,0.9321942688527578
352,35.2035203520352,0.9320078113532373
353,35.3035303530353,0.9318213911489462
354,35.4035403540354,0.9316350082324248
355,35.5035503550355,0.9314486625962147
356,35.6035603560356,0.9312623542328592
357,35.7035703570357,0.9310760831349029
358,35.8035803580358,0.9308898492948919
359,35.9035903590359,0.930703652705374
360,36.003600360036,0.9305174933588983
361,36.103610361036104,0.9303313712480155
362,36.203620362036204,0.9301452863652776
363,36.303630363036305,0.9299592387032384
364,36.4036403640364,0.9297732282544529
365,36.5036503650365,0.9295872550114777
366,36.6036603660366,0.929401318966871
367,36.7036703670367,0.9292154201131922
368,36.8036803680368,0.9290295584430026
369,36.9036903690369,0.9288437339488645
370,37.003700370037,0.9286579466233422
371,37.1037103710371,0.9284721964590011
372,37.2037203720372,0.9282864834484083
373,37.303730373037304,0.9281008075841322
374,37.403740374037405,0.9279151688587428
375,37.503750375037505,0.9277295672648117
376,37.6037603760376,0.9275440027949118
377,37.7037703770377,0.9273584754416174
378,37.8037803780378,0.9271729851975047
379,37.9037903790379,0.9269875320551509
380,38.003800380038,0.9268021160071351
381,38.1038103810381,0.9266167370460376
382,38.2038203820382,0.9264313951644403
383,38.3038303830383,0.9262460903549264
384,38.4038403840384,0.9260608226100809
385,38.503850385038504,0.9258755919224901
386,38.603860386038605,0.9256903982847419
387,38.7038703870387,0.9255052416894254
388,38.8038803880388,0.9253201221291315
389,38.9038903890389,0.9251350395964524
390,39.003900390039,0.9249499940839818
391,39.1039103910391,0.9247649855843151
392,39.2039203920392,0.9245800140900488
393,39.3039303930393,0.9243950795937811
394,39.4039403940394,0.9242101820881118
395,39.5039503950395,0.9240253215656419
396,39.603960396039604,0.923840498018974
397,39.703970397039704,0.9236557114407125
398,39.803980398039805,0.9234709618234626
399,39.9039903990399,0.9232862491598315
400,40.00400040004,0.9231015734424278
401,40.1040104010401,0.9229169346638615
402,40.2040204020402,0.922732332816744
403,40.3040304030403,0.9225477678936884
404,40.4040404040404,0.9223632398873091
405,40.5040504050405,0.9221787487902219
406,40.6040604060406,0.9219942945950443
407,40.7040704070407,0.9218098772943952
408,40.804080408040804,0.921625496880895
409,40.904090409040904,0.9214411533471655
410,41.004100410041005,0.9212568466858299
411,41.1041104110411,0.921072576889513
412,41.2041204120412,0.9208883439508413
413,41.3041304130413,0.9207041478624423
414,41.4041404140414,0.9205199886169452
415,41.5041504150415,0.9203358662069808
416,41.6041604160416,0.9201517806251812
417,41.7041704170417,0.9199677318641801
418,41.8041804180418,0.9197837199166126
419,41.9041904190419,0.9195997447751151
420,42.004200420042004,0.9194158064323258
421,42.104210421042104,0.9192319048808841
422,42.204220422042205,0.9190480401134312
423,42.3042304230423,0.9188642121226095
424,42.4042404240424,0.9186804209010628
425,42.5042504250425,0.9184966664414367
426,42.6042604260426,0.9183129487363779
427,42.7042704270427,0.9181292677785349
428,42.8042804280428,0.9179456235605574
429,42.9042904290429,0.9177620160750968
430,43.004300430043,0.9175784453148057
431,43.1043104310431,0.9173949112723385
432,43.204320432043204,0.9172114139403509
433,43.304330433043305,0.9170279533114999
434,43.404340434043405,0.9168445293784443
435,43.5043504350435,0.9166611421338442
436,43.6043604360436,0.9164777915703611
437,43.7043704370437,0.9162944776806581
438,43.8043804380438,0.9161112004573996
439,43.9043904390439,0.9159279598932517
440,44.004400440044,0.9157447559808818
441,44.1044104410441,0.9155615887129588
442,44.2044204420442,0.9153784580821531
443,44.3044304430443,0.9151953640811366
444,44.404440444044404,0.9150123067025825
445,44.504450445044505,0.9148292859391657
446,44.604460446044605,0.9146463017835623
447,44.7044704470447,0.9144633542284502
448,44.8044804480448,0.9142804432665083
449,44.9044904490449,0.9140975688904174
450,45.004500450045,0.9139147310928596
451,45.1045104510451,0.9137319298665184
452,45.2045204520452,0.9135491652040789
453,45.3045304530453,0.9133664370982275
454,45.4045404540454,0.9131837455416522
455,45.504550455045504,0.9130010905270424
456,45.604560456045604,0.912818472047089
457,45.704570457045705,0.9126358900944843
458,45.804580458045805,0.9124533446619222
459,45.9045904590459,0.9122708357420978
460,46.004600460046,0.9120883633277079
461,46.1046104610461,0.9119059274114507
462,46.2046204620462,0.9117235279860259
463,46.3046304630463,0.9115411650441344
464,46.4046404640464,0.911358838578479
465,46.5046504650465,0.9111765485817637
466,46.6046604660466,0.9109942950466938
467,46.704670467046704,0.9108120779659764
468,46.804680468046804,0.9106298973323198
469,46.904690469046905,0.910447753138434
470,47.004700470047005,0.9102656453770301
471,47.1047104710471,0.9100835740408211
472,47.2047204720472,0.909901539122521
473,47.3047304730473,0.9097195406148457
474,47.4047404740474,0.9095375785105123
475,47.5047504750475,0.9093556528022394
476,47.6047604760476,0.909173763482747
477,47.7047704770477,0.9089919105447567
478,47.8047804780478,0.9088100939809913
479,47.904790479047904,0.9086283137841754
480,48.004800480048004,0.9084465699470349
481,48.104810481048105,0.908264862462297
482,48.204820482048206,0.9080831913226906
483,48.3048304830483,0.9079015565209458
484,48.4048404840484,0.9077199580497946
485,48.5048504850485,0.9075383959019698
486,48.6048604860486,0.9073568700702063
487,48.7048704870487,0.9071753805472399
488,48.8048804880488,0.9069939273258083
489,48.9048904890489,0.9068125103986504
490,49.004900490049,0.9066311297585067
491,49.104910491049104,0.9064497853981189
492,49.204920492049204,0.9062684773102305
493,49.304930493049305,0.9060872054875863
494,49.404940494049406,0.9059059699229323
495,49.5049504950495,0.9057247706090163
496,49.6049604960496,0.9055436075385875
497,49.7049704970497,0.9053624807043964
498,49.8049804980498,0.905181390099195
499,49.9049904990499,0.9050003357157368
500,50.00500050005,0.9048193175467768
501,50.1050105010501,0.9046383355850712
502,50.2050205020502,0.9044573898233781
503,50.305030503050304,0.9042764802544565
504,50.405040504050405,0.9040956068710673
505,50.505050505050505,0.9039147696659725
506,50.605060506050606,0.9037339686319359
507,50.7050705070507,0.9035532037617225
508,50.8050805080508,0.9033724750480988
509,50.9050905090509,0.9031917824838328
510,51.005100510051,0.9030111260616939
511,51.1051105110511,0.9028305057744528
512,51.2051205120512,0.9026499216148819
513,51.3051305130513,0.902469373575755
514,51.4051405140514,0.9022888616498472
515,51.505150515051504,0.9021083858299352
516,51.605160516051605,0.9019279461087971
517,51.705170517051705,0.9017475424792124
518,51.8051805180518,0.9015671749339621
519,51.9051905190519,0.9013868434658285
520,52.005200520052,0.9012065480675956
521,52.1052105210521,0.9010262887320485
522,52.2052205220522,0.9008460654519741
523,52.3052305230523,0.9006658782201605
524,52.4052405240524,0.9004857270293974
525,52.5052505250525,0.9003056118724758
526,52.605260526052604,0.9001255327421883
527,52.705270527052704,0.8999454896313288
528,52.805280528052805,0.8997654825326927
529,52.905290529052905,0.8995855114390768
530,53.005300530053,0.8994055763432794
531,53.1053105310531,0.8992256772381003
532,53.2053205320532,0.8990458141163405
533,53.3053305330533,0.8988659869708028
534,53.4053405340534,0.898686195794291
535,53.5053505350535,0.8985064405796107
536,53.6053605360536,0.8983267213195688
537,53.7053705370537,0.8981470380069736
538,53.805380538053804,0.8979673906346349
539,53.905390539053904,0.8977877791953641
540,54.005400540054005,0.8976082036819737
541,54.105410541054106,0.8974286640872778
542,54.2054205420542,0.8972491604040921
543,54.3054305430543,0.8970696926252334
544,54.4054405440544,0.8968902607435202
545,54.5054505450545,0.8967108647517723
546,54.6054605460546,0.8965315046428111
547,54.7054705470547,0.8963521804094592
548,54.8054805480548,0.8961728920445408
549,54.9054905490549,0.8959936395408815
550,55.005500550055004,0.8958144228913084
551,55.105510551055104,0.8956352420886499
552,55.205520552055205,0.8954560971257358
553,55.305530553055306,0.8952769879953977
554,55.4055405540554,0.8950979146904681
555,55.5055505550555,0.8949188772037813
556,55.6055605560556,0.8947398755281729
557,55.7055705570557,0.89456090965648
558,55.8055805580558,0.8943819795815413
559,55.9055905590559,0.8942030852961965
560,56.005600560056,0.894024226793287
561,56.1056105610561,0.8938454040656556
562,56.205620562056204,0.8936666171061465
563,56.305630563056305,0.8934878659076054
564,56.405640564056405,0.8933091504628794
565,56.505650565056506,0.893130470764817
566,56.6056605660566,0.8929518268062682
567,56.7056705670567,0.8927732185800843
568,56.8056805680568,0.8925946460791182
569,56.9056905690569,0.8924161092962241
570,57.005700570057,0.8922376082242576
571,57.1057105710571,0.8920591428560759
572,57.2057205720572,0.8918807131845375
573,57.3057305730573,0.8917023192025024
574,57.405740574057404,0.8915239609028319
575,57.505750575057505,0.8913456382783889
576,57.605760576057605,0.8911673513220375
577,57.705770577057706,0.8909891000266436
578,57.8057805780578,0.890810884385074
579,57.9057905790579,0.8906327043901976
580,58.005800580058,0.890454560034884
581,58.1058105810581,0.8902764513120047
582,58.2058205820582,0.8900983782144326
583,58.3058305830583,0.8899203407350418
584,58.4058405840584,0.889742338866708
585,58.505850585058504,0.8895643726023081
586,58.605860586058604,0.8893864419347209
587,58.705870587058705,0.8892085468568262
588,58.805880588058805,0.8890306873615053
589,58.905890589058906,0.8888528634416409
590,59.005900590059,0.8886750750901175
591,59.1059105910591,0.8884973222998204
592,59.2059205920592,0.8883196050636368
593,59.3059305930593,0.8881419233744552
594,59.4059405940594,0.8879642772251654
595,59.5059505950595,0.8877866666086587
596,59.6059605960596,0.8876090915178279
597,59.705970597059704,0.8874315519455671
598,59.805980598059804,0.8872540478847719
599,59.905990599059905,0.8870765793283393
600,60.006000600060005,0.8868991462691677
601,60.106010601060106,0.886721748700157
602,60.2060206020602,0.8865443866142083
603,60.3060306030603,0.8863670600042245
604,60.4060406040604,0.8861897688631095
605,60.5060506050605,0.886012513183769
606,60.6060606060606,0.8858352929591097
607,60.7060706070607,0.8856581081820402
608,60.8060806080608,0.8854809588454701
609,60.906090609060904,0.8853038449423106
610,61.006100610061004,0.8851267664654745
611,61.106110611061105,0.8849497234078757
612,61.206120612061206,0.8847727157624296
613,61.306130613061306,0.8845957435220531
614,61.4061406140614,0.8844188066796644
615,61.5061506150615,0.8842419052281834
616,61.6061606160616,0.8840650391605309
617,61.7061706170617,0.8838882084696297
618,61.8061806180618,0.8837114131484036
619,61.9061906190619,0.8835346531897781
620,62.006200620062,0.8833579285866798
621,62.106210621062104,0.8831812393320371
622,62.206220622062204,0.8830045854187794
623,62.306230623062305,0.8828279668398377
624,62.406240624062406,0.8826513835881445
625,62.506250625062506,0.8824748356566338
626,62.6062606260626,0.8822983230382406
627,62.7062706270627,0.8821218457259018
628,62.8062806280628,0.8819454037125553
629,62.9062906290629,0.8817689969911406
630,63.006300630063,0.8815926255545987
631,63.1063106310631,0.8814162893958719
632,63.2063206320632,0.881239988507904
633,63.306330633063304,0.88106372288364
634,63.406340634063405,0.8808874925160265
635,63.506350635063505,0.8807112973980115
636,63.606360636063606,0.8805351375225443
637,63.706370637063706,0.8803590128825758
638,63.8063806380638,0.8801829234710581
639,63.9063906390639,0.8800068692809448
640,64.006400640064,0.879830850305191
641,64.1064106410641,0.8796548665367532
642,64.2064206420642,0.879478917968589
643,64.3064306430643,0.8793030045936578
644,64.4064406440644,0.8791271264049202
645,64.5064506450645,0.8789512833953382
646,64.6064606460646,0.8787754755578754
647,64.7064706470647,0.8785997028854966
648,64.8064806480648,0.8784239653711681
649,64.9064906490649,0.8782482630078575
650,65.00650065006501,0.878072595788534
651,65.10651065106511,0.8778969637061681
652,65.20652065206521,0.8777213667537316
653,65.30653065306531,0.8775458049241979
654,65.40654065406541,0.8773702782105417
655,65.5065506550655,0.8771947866057391
656,65.6065606560656,0.8770193301027677
657,65.7065706570657,0.8768439086946063
658,65.8065806580658,0.8766685223742353
659,65.9065906590659,0.8764931711346365
660,66.006600660066,0.876317854968793
661,66.1066106610661,0.8761425738696893
662,66.2066206620662,0.8759673278303114
663,66.3066306630663,0.8757921168436467
664,66.4066406640664,0.8756169409026838
665,66.5066506650665,0.875441800000413
666,66.6066606660666,0.8752666941298259
667,66.7066706670667,0.8750916232839154
668,66.8066806680668,0.8749165874556758
669,66.9066906690669,0.8747415866381029
670,67.006700670067,0.8745666208241939
671,67.1067106710671,0.8743916900069474
672,67.2067206720672,0.8742167941793633
673,67.3067306730673,0.8740419333344429
674,67.40674067406741,0.8738671074651891
675,67.50675067506751,0.873692316564606
676,67.60676067606761,0.8735175606256992
677,67.70677067706771,0.8733428396414756
678,67.80678067806781,0.8731681536049437
679,67.9067906790679,0.8729935025091131
680,68.006800680068,0.8728188863469951
681,68.1068106810681,0.8726443051116022
682,68.2068206820682,0.8724697587959483
683,68.3068306830683,0.8722952473930489
684,68.4068406840684,0.8721207708959205
685,68.5068506850685,0.8719463292975815
686,68.6068606860686,0.8717719225910514
687,68.7068706870687,0.871597550769351
688,68.8068806880688,0.8714232138255027
689,68.9068906890689,0.8712489117525303
690,69.006900690069,0.8710746445434588
691,69.1069106910691,0.870900412191315
692,69.2069206920692,0.8707262146891265
693,69.3069306930693,0.8705520520299227
694,69.4069406940694,0.8703779242067344
695,69.5069506950695,0.8702038312125937
696,69.6069606960696,0.870029773040534
697,69.7069706970697,0.8698557496835901
698,69.80698069806981,0.8696817611347986
699,69.90699069906991,0.8695078073871968
700,70.00700070007001,0.869333888433824
701,70.10701070107011,0.8691600042677206
702,70.20702070207021,0.8689861548819284
703,70.3070307030703,0.8688123402694908
704,70.4070407040704,0.8686385604234523
705,70.5070507050705,0.8684648153368589
706,70.6070607060706,0.8682911050027582
707,70.7070707070707,0.8681174294141988
708,70.8070807080708,0.8679437885642309
709,70.9070907090709,0.8677701824459062
710,71.007100710071,0.8675966110522777
711,71.1071107110711,0.8674230743763996
712,71.2071207120712,0.8672495724113278
713,71.3071307130713,0.8670761051501195
714,71.4071407140714,0.866902672585833
715,71.5071507150715,0.8667292747115284
716,71.6071607160716,0.866555911520267
717,71.7071707170717,0.8663825830051114
718,71.8071807180718,0.8662092891591258
719,71.9071907190719,0.8660360299753755
720,72.007200720072,0.8658628054469276
721,72.10721072107211,0.8656896155668502
722,72.20722072207221,0.8655164603282129
723,72.30723072307231,0.8653433397240868
724,72.40724072407241,0.8651702537475444
725,72.50725072507251,0.8649972023916593
726,72.60726072607261,0.8648241856495068
727,72.7072707270727,0.8646512035141634
728,72.8072807280728,0.864478255978707
729,72.9072907290729,0.864305343036217
730,73.007300730073,0.8641324646797741
731,73.1073107310731,0.8639596209024605
732,73.2073207320732,0.8637868116973595
733,73.3073307330733,0.863614037057556
734,73.4073407340734,0.8634412969761364
735,73.5073507350735,0.8632685914461882
736,73.6073607360736,0.8630959204608004
737,73.7073707370737,0.8629232840130635
738,73.8073807380738,0.8627506820960692
739,73.9073907390739,0.8625781147029107
740,74.007400740074,0.8624055818266825
741,74.1074107410741,0.8622330834604806
742,74.2074207420742,0.8620606195974021
