,thickness,I
108,10.801080108010801,0.9892565077674739
109,10.9010901090109,0.9891575722231427
110,11.001100110011,0.9890586465733554
111,11.101110111011101,0.9889597308171224
112,11.2011201120112,0.9888608249534543
113,11.3011301130113,0.9887619289813617
114,11.401140114011401,0.9886630428998554
115,11.5011501150115,0.9885641667079462
116,11.6011601160116,0.9884653004046451
117,11.701170117011701,0.988366443988963
118,11.8011801180118,0.9882675974599112
119,11.9011901190119,0.9881687608165008
120,12.001200120012001,0.9880699340577433
121,12.1012101210121,0.9879711171826501
122,12.2012201220122,0.9878723101902326
123,12.301230123012301,0.9877735130795025
124,12.4012401240124,0.9876747258494715
125,12.5012501250125,0.9875759484991515
126,12.601260126012601,0.9874771810275544
127,12.7012701270127,0.9873784234336923
128,12.8012801280128,0.9872796757165773
129,12.901290129012901,0.9871809378752214
130,13.001300130013,0.9870822099086373
131,13.1013101310131,0.9869834918158371
132,13.201320132013201,0.9868847835958335
133,13.3013301330133,0.9867860852476391
134,13.4013401340134,0.9866873967702666
135,13.501350135013501,0.9865887181627289
136,13.6013601360136,0.9864900494240387
137,13.7013701370137,0.9863913905532092
138,13.801380138013801,0.9862927415492535
139,13.9013901390139,0.9861941024111848
140,14.001400140014,0.9860954731380164
141,14.101410141014101,0.9859968537287617
142,14.2014201420142,0.9858982441824342
143,14.3014301430143,0.9857996444980476
144,14.401440144014401,0.9857010546746154
145,14.5014501450145,0.9856024747111516
146,14.6014601460146,0.98550390460667
147,14.701470147014701,0.9854053443601847
148,14.8014801480148,0.9853067939707097
149,14.9014901490149,0.9852082534372594
150,15.001500150015001,0.9851097227588478
151,15.1015101510151,0.9850112019344894
152,15.2015201520152,0.9849126909631989
153,15.301530153015301,0.9848141898439906
154,15.4015401540154,0.9847156985758794
155,15.5015501550155,0.98461721715788
156,15.601560156015601,0.9845187455890073
157,15.7015701570157,0.9844202838682763
158,15.8015801580158,0.9843218319947021
159,15.901590159015901,0.9842233899673
160,16.001600160016,0.984124957785085
161,16.1016101610161,0.9840265354470727
162,16.2016201620162,0.9839281229522786
163,16.301630163016302,0.9838297202997182
164,16.4016401640164,0.9837313274884071
165,16.5016501650165,0.9836329445173612
166,16.6016601660166,0.9835345713855963
167,16.7016701670167,0.9834362080921284
168,16.8016801680168,0.9833378546359736
169,16.901690169016902,0.9832395110161479
170,17.001700170017,0.9831411772316678
171,17.1017101710171,0.9830428532815496
172,17.2017201720172,0.9829445391648097
173,17.3017301730173,0.9828462348804649
174,17.4017401740174,0.9827479404275316
175,17.501750175017502,0.9826496558050265
176,17.6017601760176,0.9825513810119667
177,17.7017701770177,0.9824531160473691
178,17.8017801780178,0.9823548609102506
179,17.9017901790179,0.9822566155996285
180,18.001800180018,0.9821583801145201
181,18.101810181018102,0.9820601544539426
182,18.2018201820182,0.9819619386169135
183,18.3018301830183,0.9818637326024504
184,18.4018401840184,0.9817655364095709
185,18.5018501850185,0.9816673500372927
186,18.6018601860186,0.9815691734846337
187,18.701870187018702,0.9814710067506118
188,18.8018801880188,0.9813728498342451
189,18.9018901890189,0.9812747027345518
190,19.001900190019,0.9811765654505499
191,19.1019101910191,0.9810784379812579
192,19.2019201920192,0.9809803203256943
193,19.301930193019302,0.9808822124828774
194,19.4019401940194,0.980784114451826
195,19.5019501950195,0.9806860262315588
196,19.6019601960196,0.9805879478210946
197,19.7019701970197,0.9804898792194523
198,19.801980198019802,0.980391820425651
199,19.901990199019902,0.9802937714387098
200,20.00200020002,0.9801957322576478
201,20.1020102010201,0.9800977028814843
202,20.2020202020202,0.9799996833092389
203,20.3020302030203,0.9799016735399311
204,20.402040204020402,0.9798036735725804
205,20.502050205020502,0.9797056834062065
206,20.6020602060206,0.9796077030398292
207,20.7020702070207,0.9795097324724685
208,20.8020802080208,0.9794117717031443
209,20.9020902090209,0.9793138207308768
210,21.002100210021002,0.9792158795546861
211,21.102110211021103,0.9791179481735925
212,21.2021202120212,0.9790200265866165
213,21.3021302130213,0.9789221147927785
214,21.4021402140214,0.978824212791099
215,21.5021502150215,0.9787263205805988
216,21.602160216021602,0.9786284381602988
217,21.702170217021703,0.9785305655292196
218,21.8021802180218,0.9784327026863824
219,21.9021902190219,0.9783348496308082
220,22.002200220022,0.9782370063615182
221,22.1022102210221,0.9781391728775337
222,22.202220222022202,0.978041349177876
223,22.302230223022303,0.9779435352615666
224,22.4022402240224,0.9778457311276271
225,22.5022502250225,0.9777479367750791
226,22.6022602260226,0.9776501522029444
227,22.7022702270227,0.9775523774102448
228,22.802280228022802,0.9774546123960024
229,22.902290229022903,0.9773568571592391
230,23.002300230023,0.9772591116989772
231,23.1023102310231,0.9771613760142388
232,23.2023202320232,0.9770636501040464
233,23.3023302330233,0.9769659339674224
234,23.402340234023402,0.9768682276033892
235,23.502350235023503,0.9767705310109697
236,23.6023602360236,0.9766728441891864
237,23.7023702370237,0.9765751671370623
238,23.8023802380238,0.9764774998536202
239,23.9023902390239,0.9763798423378832
240,24.002400240024002,0.9762821945888746
241,24.102410241024103,0.9761845566056173
242,24.2024202420242,0.976086928387135
243,24.3024302430243,0.9759893099324508
244,24.4024402440244,0.9758917012405883
245,24.5024502450245,0.9757941023105713
246,24.602460246024602,0.9756965131414234
247,24.702470247024703,0.9755989337321683
248,24.8024802480248,0.9755013640818301
249,24.9024902490249,0.9754038041894326
250,25.002500250025,0.9753062540540002
251,25.1025102510251,0.9752087136745569
252,25.202520252025202,0.975111183050127
253,25.302530253025303,0.975013662179735
254,25.4025402540254,0.9749161510624053
255,25.5025502550255,0.9748186496971625
256,25.6025602560256,0.9747211580830314
257,25.7025702570257,0.9746236762190367
258,25.802580258025802,0.9745262041042033
259,25.9025902590259,0.9744287417375562
260,26.002600260026,0.9743312891181205
261,26.1026102610261,0.9742338462449214
262,26.2026202620262,0.9741364131169841
263,26.302630263026302,0.974038989733334
264,26.402640264026402,0.9739415760929967
265,26.5026502650265,0.9738441721949976
266,26.6026602660266,0.9737467780383625
267,26.7026702670267,0.973649393622117
268,26.8026802680268,0.9735520189452871
269,26.902690269026902,0.9734546540068987
270,27.002700270027002,0.9733572988059779
271,27.1027102710271,0.9732599533415508
272,27.2027202720272,0.9731626176126438
273,27.3027302730273,0.973065291618283
274,27.4027402740274,0.9729679753574951
275,27.502750275027502,0.9728706688293065
276,27.602760276027603,0.9727733720327439
277,27.7027702770277,0.9726760849668341
278,27.8027802780278,0.9725788076306038
279,27.9027902790279,0.97248154002308
280,28.002800280028,0.9723842821432896
281,28.102810281028102,0.9722870339902601
282,28.202820282028203,0.9721897955630183
283,28.3028302830283,0.9720925668605918
284,28.4028402840284,0.9719953478820078
285,28.5028502850285,0.971898138626294
286,28.6028602860286,0.971800939092478
287,28.702870287028702,0.9717037492795875
288,28.802880288028803,0.9716065691866502
289,28.9028902890289,0.9715093988126942
290,29.002900290029,0.9714122381567473
291,29.1029102910291,0.9713150872178377
292,29.2029202920292,0.9712179459949936
293,29.302930293029302,0.9711208144872433
294,29.402940294029403,0.9710236926936152
295,29.5029502950295,0.9709265806131379
296,29.6029602960296,0.9708294782448397
297,29.7029702970297,0.9707323855877494
298,29.8029802980298,0.9706353026408959
299,29.902990299029902,0.970538229403308
300,30.003000300030003,0.9704411658740147
301,30.1030103010301,0.9703441120520452
302,30.2030203020302,0.9702470679364285
303,30.3030303030303,0.9701500335261938
304,30.4030403040304,0.9700530088203706
305,30.503050305030502,0.9699559938179884
306,30.603060306030603,0.9698589885180766
307,30.7030703070307,0.9697619929196649
308,30.8030803080308,0.9696650070217832
309,30.9030903090309,0.9695680308234611
310,31.003100310031,0.9694710643237288
311,31.103110311031102,0.9693741075216161
312,31.203120312031203,0.9692771604161534
313,31.3031303130313,0.9691802230063709
314,31.4031403140314,0.9690832952912987
315,31.5031503150315,0.9689863772699674
316,31.6031603160316,0.9688894689414075
317,31.703170317031702,0.9687925703046497
318,31.803180318031803,0.9686956813587246
319,31.9031903190319,0.9685988021026631
320,32.003200320032,0.9685019325354961
321,32.1032103210321,0.9684050726562546
322,32.2032203220322,0.9683082224639697
323,32.3032303230323,0.9682113819576728
324,32.4032403240324,0.9681145511363949
325,32.503250325032504,0.9680177299991676
326,32.603260326032604,0.9679209185450223
327,32.703270327032705,0.9678241167729905
328,32.8032803280328,0.9677273246821041
329,32.9032903290329,0.9676305422713948
330,33.003300330033,0.9675337695398945
331,33.1033103310331,0.9674370064866351
332,33.2033203320332,0.9673402531106489
333,33.3033303330333,0.9672435094109678
334,33.4033403340334,0.9671467753866243
335,33.5033503350335,0.9670500510366506
336,33.6033603360336,0.9669533363600793
337,33.703370337033704,0.9668566313559429
338,33.803380338033804,0.966759936023274
339,33.903390339033905,0.9666632503611055
340,34.003400340034,0.96656657436847
341,34.1034103410341,0.9664699080444008
342,34.2034203420342,0.9663732513879307
343,34.3034303430343,0.9662766043980929
344,34.4034403440344,0.9661799670739207
345,34.5034503450345,0.9660833394144474
346,34.6034603460346,0.9659867214187063
347,34.7034703470347,0.9658901130857311
348,34.8034803480348,0.9657935144145554
349,34.903490349034904,0.9656969254042129
350,35.003500350035004,0.9656003460537375
351,35.103510351035105,0.9655037763621629
352,35.2035203520352,0.9654072163285233
353,35.3035303530353,0.9653106659518528
354,35.4035403540354,0.9652141252311855
355,35.5035503550355,0.9651175941655559
356,35.6035603560356,0.9650210727539982
357,35.7035703570357,0.9649245609955469
358,35.8035803580358,0.9648280588892367
359,35.9035903590359,0.9647315664341023
360,36.003600360036,0.9646350836291784
361,36.103610361036104,0.9645386104734999
362,36.203620362036204,0.9644421469661018
363,36.303630363036305,0.9643456931060191
364,36.4036403640364,0.9642492488922871
365,36.5036503650365,0.9641528143239411
366,36.6036603660366,0.9640563894000163
367,36.7036703670367,0.9639599741195483
368,36.8036803680368,0.9638635684815725
369,36.9036903690369,0.9637671724851247
370,37.003700370037,0.9636707861292406
371,37.1037103710371,0.963574409412956
372,37.2037203720372,0.963478042335307
373,37.303730373037304,0.9633816848953295
374,37.403740374037405,0.9632853370920597
375,37.503750375037505,0.9631889989245337
376,37.6037603760376,0.9630926703917879
377,37.7037703770377,0.9629963514928589
378,37.8037803780378,0.962900042226783
379,37.9037903790379,0.9628037425925969
380,38.003800380038,0.9627074525893373
381,38.1038103810381,0.9626111722160411
382,38.2038203820382,0.962514901471745
383,38.3038303830383,0.9624186403554862
384,38.4038403840384,0.9623223888663017
385,38.503850385038504,0.9622261470032288
386,38.603860386038605,0.9621299147653047
387,38.7038703870387,0.9620336921515669
388,38.8038803880388,0.9619374791610527
389,38.9038903890389,0.9618412757927998
390,39.003900390039,0.9617450820458457
391,39.1039103910391,0.9616488979192285
392,39.2039203920392,0.9615527234119858
393,39.3039303930393,0.9614565585231557
394,39.4039403940394,0.9613604032517763
395,39.5039503950395,0.9612642575968856
396,39.603960396039604,0.961168121557522
397,39.703970397039704,0.9610719951327237
398,39.803980398039805,0.9609758783215293
399,39.9039903990399,0.9608797711229773
400,40.00400040004,0.9607836735361063
401,40.1040104010401,0.960687585559955
402,40.2040204020402,0.9605915071935625
403,40.3040304030403,0.9604954384359673
404,40.4040404040404,0.9603993792862088
405,40.5040504050405,0.9603033297433259
406,40.6040604060406,0.9602072898063578
407,40.7040704070407,0.960111259474344
408,40.804080408040804,0.9600152387463237
409,40.904090409040904,0.9599192276213365
410,41.004100410041005,0.9598232260984221
411,41.1041104110411,0.9597272341766201
412,41.2041204120412,0.9596312518549702
413,41.3041304130413,0.9595352791325125
414,41.4041404140414,0.9594393160082868
415,41.5041504150415,0.9593433624813332
416,41.6041604160416,0.9592474185506921
417,41.7041704170417,0.9591514842154034
418,41.8041804180418,0.9590555594745078
419,41.9041904190419,0.9589596443270456
420,42.004200420042004,0.9588637387720574
421,42.104210421042104,0.9587678428085838
422,42.204220422042205,0.9586719564356657
423,42.3042304230423,0.9585760796523438
424,42.4042404240424,0.9584802124576591
425,42.5042504250425,0.9583843548506527
426,42.6042604260426,0.9582885068303656
427,42.7042704270427,0.958192668395839
428,42.8042804280428,0.9580968395461145
429,42.9042904290429,0.9580010202802333
430,43.004300430043,0.957905210597237
431,43.1043104310431,0.9578094104961672
432,43.204320432043204,0.9577136199760655
433,43.304330433043305,0.9576178390359739
434,43.404340434043405,0.9575220676749342
435,43.5043504350435,0.9574263058919884
436,43.6043604360436,0.9573305536861786
437,43.7043704370437,0.957234811056547
438,43.8043804380438,0.9571390780021358
439,43.9043904390439,0.9570433545219876
440,44.004400440044,0.9569476406151447
441,44.1044104410441,0.9568519362806497
442,44.2044204420442,0.9567562415175453
443,44.3044304430443,0.9566605563248743
444,44.404440444044404,0.9565648807016796
445,44.504450445044505,0.956469214647004
446,44.604460446044605,0.9563735581598906
447,44.7044704470447,0.9562779112393825
448,44.8044804480448,0.9561822738845231
449,44.9044904490449,0.9560866460943557
450,45.004500450045,0.9559910278679236
451,45.1045104510451,0.9558954192042703
452,45.2045204520452,0.9557998201024397
453,45.3045304530453,0.9557042305614754
454,45.4045404540454,0.9556086505804211
455,45.504550455045504,0.9555130801583208
456,45.604560456045604,0.9554175192942186
457,45.704570457045705,0.9553219679871584
458,45.804580458045805,0.9552264262361846
459,45.9045904590459,0.9551308940403413
460,46.004600460046,0.9550353713986731
461,46.1046104610461,0.9549398583102244
462,46.2046204620462,0.9548443547740398
463,46.3046304630463,0.954748860789164
464,46.4046404640464,0.9546533763546416
465,46.5046504650465,0.9545579014695177
466,46.6046604660466,0.9544624361328371
467,46.704670467046704,0.9543669803436449
468,46.804680468046804,0.9542715341009862
469,46.904690469046905,0.9541760974039064
470,47.004700470047005,0.9540806702514508
471,47.1047104710471,0.9539852526426648
472,47.2047204720472,0.9538898445765939
473,47.3047304730473,0.9537944460522838
474,47.4047404740474,0.9536990570687802
475,47.5047504750475,0.953603677625129
476,47.6047604760476,0.953508307720376
477,47.7047704770477,0.9534129473535673
478,47.8047804780478,0.9533175965237489
479,47.904790479047904,0.9532222552299672
480,48.004800480048004,0.9531269234712683
481,48.104810481048105,0.9530316012466987
482,48.204820482048206,0.9529362885553049
483,48.3048304830483,0.9528409853961335
484,48.4048404840484,0.9527456917682311
485,48.5048504850485,0.9526504076706445
486,48.6048604860486,0.9525551331024206
487,48.7048704870487,0.9524598680626063
488,48.8048804880488,0.9523646125502488
489,48.9048904890489,0.9522693665643952
490,49.004900490049,0.9521741301040927
491,49.104910491049104,0.9520789031683887
492,49.204920492049204,0.9519836857563306
493,49.304930493049305,0.9518884778669661
494,49.404940494049406,0.9517932794993426
495,49.5049504950495,0.951698090652508
496,49.6049604960496,0.95160291132551
497,49.7049704970497,0.9515077415173966
498,49.8049804980498,0.9514125812272158
499,49.9049904990499,0.9513174304540158
500,50.00500050005,0.9512222891968447
501,50.1050105010501,0.9511271574547508
502,50.2050205020502,0.9510320352267826
503,50.305030503050304,0.9509369225119885
504,50.405040504050405,0.950841819309417
505,50.505050505050505,0.9507467256181169
506,50.605060506050606,0.950651641437137
507,50.7050705070507,0.9505565667655261
508,50.8050805080508,0.9504615016023332
509,50.9050905090509,0.9503664459466075
510,51.005100510051,0.9502713997973978
511,51.1051105110511,0.9501763631537538
512,51.2051205120512,0.9500813360147244
513,51.3051305130513,0.9499863183793594
514,51.4051405140514,0.9498913102467083
515,51.505150515051504,0.9497963116158205
516,51.605160516051605,0.9497013224857459
517,51.705170517051705,0.9496063428555344
518,51.8051805180518,0.9495113727242357
519,51.9051905190519,0.9494164120908999
520,52.005200520052,0.9493214609545771
521,52.1052105210521,0.9492265193143177
522,52.2052205220522,0.9491315871691717
523,52.3052305230523,0.9490366645181897
524,52.4052405240524,0.9489417513604221
525,52.5052505250525,0.9488468476949196
526,52.605260526052604,0.9487519535207326
527,52.705270527052704,0.9486570688369121
528,52.805280528052805,0.948562193642509
529,52.905290529052905,0.9484673279365742
530,53.005300530053,0.9483724717181586
531,53.1053105310531,0.9482776249863136
532,53.2053205320532,0.9481827877400903
533,53.3053305330533,0.9480879599785402
534,53.4053405340534,0.9479931417007146
535,53.5053505350535,0.947898332905665
536,53.6053605360536,0.9478035335924432
537,53.7053705370537,0.9477087437601007
538,53.805380538053804,0.9476139634076894
539,53.905390539053904,0.9475191925342613
540,54.005400540054005,0.9474244311388683
541,54.105410541054106,0.9473296792205625
542,54.2054205420542,0.9472349367783963
543,54.3054305430543,0.9471402038114218
544,54.4054405440544,0.9470454803186914
545,54.5054505450545,0.9469507662992576
546,54.6054605460546,0.946856061752173
547,54.7054705470547,0.9467613666764901
548,54.8054805480548,0.946666681071262
549,54.9054905490549,0.9465720049355413
550,55.005500550055004,0.946477338268381
551,55.105510551055104,0.9463826810688342
552,55.205520552055205,0.946288033335954
553,55.305530553055306,0.9461933950687937
554,55.4055405540554,0.9460987662664067
555,55.5055505550555,0.9460041469278462
556,55.6055605560556,0.9459095370521658
557,55.7055705570557,0.9458149366384193
558,55.8055805580558,0.9457203456856602
559,55.9055905590559,0.9456257641929424
560,56.005600560056,0.9455311921593198
561,56.1056105610561,0.9454366295838463
562,56.205620562056204,0.9453420764655761
563,56.305630563056305,0.9452475328035633
564,56.405640564056405,0.9451529985968623
565,56.505650565056506,0.9450584738445273
566,56.6056605660566,0.944963958545613
567,56.7056705670567,0.9448694526991738
568,56.8056805680568,0.9447749563042643
569,56.9056905690569,0.9446804693599394
570,57.005700570057,0.9445859918652539
571,57.1057105710571,0.9444915238192628
572,57.2057205720572,0.9443970652210211
573,57.3057305730573,0.9443026160695839
574,57.405740574057404,0.9442081763640063
575,57.505750575057505,0.9441137461033439
576,57.605760576057605,0.9440193252866519
577,57.705770577057706,0.9439249139129858
578,57.8057805780578,0.9438305119814013
579,57.9057905790579,0.9437361194909542
580,58.005800580058,0.9436417364407
581,58.1058105810581,0.9435473628296949
582,58.2058205820582,0.9434529986569946
583,58.3058305830583,0.9433586439216554
584,58.4058405840584,0.9432642986227333
585,58.505850585058504,0.9431699627592847
586,58.605860586058604,0.9430756363303658
587,58.705870587058705,0.9429813193350333
588,58.805880588058805,0.9428870117723435
589,58.905890589058906,0.9427927136413531
590,59.005900590059,0.9426984249411189
591,59.1059105910591,0.9426041456706977
592,59.2059205920592,0.9425098758291465
593,59.3059305930593,0.9424156154155222
594,59.4059405940594,0.942321364428882
595,59.5059505950595,0.9422271228682831
596,59.6059605960596,0.9421328907327827
597,59.705970597059704,0.9420386680214383
598,59.805980598059804,0.9419444547333073
599,59.905990599059905,0.9418502508674474
600,60.006000600060005,0.9417560564229163
601,60.106010601060106,0.9416618713987716
602,60.2060206020602,0.9415676957940712
603,60.3060306030603,0.9414735296078731
604,60.4060406040604,0.9413793728392355
605,60.5060506050605,0.9412852254872163
606,60.6060606060606,0.9411910875508739
607,60.7060706070607,0.9410969590292666
608,60.8060806080608,0.9410028399214528
609,60.906090609060904,0.9409087302264912
610,61.006100610061004,0.9408146299434403
611,61.106110611061105,0.9407205390713588
612,61.206120612061206,0.9406264576093054
613,61.306130613061306,0.9405323855563392
614,61.4061406140614,0.9404383229115191
615,61.5061506150615,0.9403442696739042
616,61.6061606160616,0.9402502258425537
617,61.7061706170617,0.9401561914165268
618,61.8061806180618,0.940062166394883
619,61.9061906190619,0.9399681507766817
620,62.006200620062,0.9398741445609825
621,62.106210621062104,0.939780147746845
622,62.206220622062204,0.939686160333329
623,62.306230623062305,0.9395921823194943
624,62.406240624062406,0.9394982137044008
625,62.506250625062506,0.9394042544871086
626,62.6062606260626,0.9393103046666779
627,62.7062706270627,0.9392163642421687
628,62.8062806280628,0.9391224332126415
629,62.9062906290629,0.9390285115771567
630,63.006300630063,0.9389345993347747
631,63.1063106310631,0.9388406964845563
632,63.2063206320632,0.9387468030255619
633,63.306330633063304,0.9386529189568524
634,63.406340634063405,0.9385590442774888
635,63.506350635063505,0.9384651789865319
636,63.606360636063606,0.9383713230830429
637,63.706370637063706,0.938277476566083
638,63.8063806380638,0.9381836394347132
639,63.9063906390639,0.938089811687995
640,64.006400640064,0.9379959933249898
641,64.1064106410641,0.9379021843447594
642,64.2064206420642,0.9378083847463651
643,64.3064306430643,0.9377145945288687
644,64.4064406440644,0.9376208136913321
645,64.5064506450645,0.9375270422328171
646,64.6064606460646,0.9374332801523858
647,64.7064706470647,0.9373395274491002
648,64.8064806480648,0.9372457841220226
649,64.9064906490649,0.9371520501702153
650,65.00650065006501,0.9370583255927405
651,65.10651065106511,0.9369646103886609
652,65.20652065206521,0.9368709045570388
653,65.30653065306531,0.9367772080969371
654,65.40654065406541,0.9366835210074185
655,65.5065506550655,0.9365898432875458
656,65.6065606560656,0.9364961749363819
657,65.7065706570657,0.93640251595299
658,65.8065806580658,0.936308866336433
659,65.9065906590659,0.9362152260857742
660,66.006600660066,0.9361215952000771
661,66.1066106610661,0.936027973678405
662,66.2066206620662,0.9359343615198212
663,66.3066306630663,0.9358407587233896
664,66.4066406640664,0.9357471652881737
665,66.5066506650665,0.9356535812132374
666,66.6066606660666,0.9355600064976445
667,66.7066706670667,0.935466441140459
668,66.8066806680668,0.9353728851407449
669,66.9066906690669,0.9352793384975665
670,67.006700670067,0.935185801209988
671,67.1067106710671,0.9350922732770737
672,67.2067206720672,0.9349987546978881
673,67.3067306730673,0.9349052454714957
674,67.40674067406741,0.9348117455969611
675,67.50675067506751,0.934718255073349
676,67.60676067606761,0.9346247738997243
677,67.70677067706771,0.9345313020751519
678,67.80678067806781,0.9344378395986968
679,67.9067906790679,0.934344386469424
680,68.006800680068,0.9342509426863987
681,68.1068106810681,0.9341575082486864
682,68.2068206820682,0.9340640831553522
683,68.3068306830683,0.9339706674054616
684,68.4068406840684,0.9338772609980803
685,68.5068506850685,0.933783863932274
686,68.6068606860686,0.9336904762071082
687,68.7068706870687,0.9335970978216489
688,68.8068806880688,0.933503728774962
689,68.9068906890689,0.9334103690661136
690,69.006900690069,0.9333170186941698
691,69.1069106910691,0.9332236776581968
692,69.2069206920692,0.9331303459572609
693,69.3069306930693,0.9330370235904284
694,69.4069406940694,0.932943710556766
695,69.5069506950695,0.9328504068553402
696,69.6069606960696,0.9327571124852176
697,69.7069706970697,0.9326638274454652
698,69.80698069806981,0.9325705517351496
699,69.90699069906991,0.9324772853533378
700,70.00700070007001,0.9323840282990971
701,70.10701070107011,0.9322907805714944
702,70.20702070207021,0.932197542169597
703,70.3070307030703,0.9321043130924724
704,70.4070407040704,0.9320110933391879
705,70.5070507050705,0.931917882908811
706,70.6070607060706,0.9318246818004092
707,70.7070707070707,0.9317314900130504
708,70.8070807080708,0.9316383075458025
709,70.9070907090709,0.9315451343977331
710,71.007100710071,0.9314519705679104
711,71.1071107110711,0.9313588160554024
712,71.2071207120712,0.9312656708592773
713,71.3071307130713,0.9311725349786033
714,71.4071407140714,0.9310794084124489
715,71.5071507150715,0.9309862911598823
716,71.6071607160716,0.9308931832199723
717,71.7071707170717,0.9308000845917874
718,71.8071807180718,0.9307069952743965
719,71.9071907190719,0.9306139152668683
720,72.007200720072,0.9305208445682718
721,72.10721072107211,0.9304277831776759
722,72.20722072207221,0.9303347310941498
723,72.30723072307231,0.9302416883167626
724,72.40724072407241,0.9301486548445836
725,72.50725072507251,0.9300556306766824
726,72.60726072607261,0.9299626158121282
727,72.7072707270727,0.9298696102499908
728,72.8072807280728,0.9297766139893398
729,72.9072907290729,0.9296836270292448
730,73.007300730073,0.9295906493687758
731,73.1073107310731,0.9294976810070027
732,73.2073207320732,0.9294047219429956
733,73.3073307330733,0.9293117721758246
734,73.4073407340734,0.9292188317045599
735,73.5073507350735,0.9291259005282718
736,73.6073607360736,0.9290329786460307
737,73.7073707370737,0.9289400660569073
738,73.8073807380738,0.9288471627599719
739,73.9073907390739,0.9287542687542953
740,74.007400740074,0.9286613840389484
741,74.1074107410741,0.9285685086130019
742,74.2074207420742,0.9284756424755268
